group,team,host,squad_age_profile,age_notes,squad_cohesion,cohesion_notes,squad_depth,depth_notes,attack_quality,defence_quality,quality_notes,squad_dropouts,dropout_notes,injury_impact,injury_notes,heat_impact
A,Italy,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
A,Wales,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
A,Switzerland,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
A,Turkey,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
B,Belgium,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
B,Denmark,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
B,Finland,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
B,Russia,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
C,Netherlands,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
C,Austria,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
C,Ukraine,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
C,North Macedonia,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
D,England,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
D,Croatia,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
D,Czechia,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
D,Scotland,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
E,Sweden,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
E,Spain,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
E,Slovakia,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
E,Poland,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
F,France,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
F,Germany,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
F,Portugal,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
F,Hungary,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
