match_id,team1,team2,path,elo,team1_path_fatigue,team2_path_fatigue,team1_path_opponent,team2_path_opponent
M61,W57(W49(A1(Brazil))),W58(W54(G1(Germany))),predicted,Brazil (77%),251,164,K@M49|Netherlands:-17 > K@M57|Uruguay:-13,G|Portugal:-4 > G|United States:-1 > K@M54|Russia:-3 > K@M58|France:-12
M61,W57(W49(A1(Brazil))),W58(W53(E1(France))),alt,Brazil (88%),251,38,K@M49|Netherlands:-17 > K@M57|Uruguay:-13,G|Switzerland:-1 > K@M53|Bosnia and Herzegovina:0 > K@M58|Russia:-4
M61,W57(W49(A1(Brazil))),W58(W54(H2(Russia))),upset,Brazil (92%),251,311,K@M49|Netherlands:-17 > K@M57|Uruguay:-13,G|Belgium:-1 > U@M54|Germany:-36 > K@M58|Bosnia and Herzegovina:0
M61,W57(W49(A1(Brazil))),W58(W53(F2(Bosnia and Herzegovina))),upset,Brazil (96%),251,517,K@M49|Netherlands:-17 > K@M57|Uruguay:-13,G|Argentina:-6 > U@M53|France:-13 > U@M58|Germany:-44
M61,W57(W50(D2(Uruguay))),W58(W54(G1(Germany))),alt,Germany (72%),265,164,G|England:-3 > G|Italy:-1 > K@M50|Colombia:-8 > K@M57|Netherlands:-20,G|Portugal:-4 > G|United States:-1 > K@M54|Russia:-3 > K@M58|France:-12
M61,W57(W50(D2(Uruguay))),W58(W53(E1(France))),alt,France (52%),265,38,G|England:-3 > G|Italy:-1 > K@M50|Colombia:-8 > K@M57|Netherlands:-20,G|Switzerland:-1 > K@M53|Bosnia and Herzegovina:0 > K@M58|Russia:-4
M61,W57(W50(D2(Uruguay))),W58(W54(H2(Russia))),upset,Uruguay (60%),265,311,G|England:-3 > G|Italy:-1 > K@M50|Colombia:-8 > K@M57|Netherlands:-20,G|Belgium:-1 > U@M54|Germany:-36 > K@M58|Bosnia and Herzegovina:0
M61,W57(W50(D2(Uruguay))),W58(W53(F2(Bosnia and Herzegovina))),upset,Uruguay (73%),265,517,G|England:-3 > G|Italy:-1 > K@M50|Colombia:-8 > K@M57|Netherlands:-20,G|Argentina:-6 > U@M53|France:-13 > U@M58|Germany:-44
M61,W57(W50(C1(Colombia))),W58(W54(G1(Germany))),upset,Germany (80%),798,164,U@M50|Uruguay:-14 > U@M57|Brazil:-82,G|Portugal:-4 > G|United States:-1 > K@M54|Russia:-3 > K@M58|France:-12
M61,W57(W50(C1(Colombia))),W58(W53(E1(France))),upset,France (64%),798,38,U@M50|Uruguay:-14 > U@M57|Brazil:-82,G|Switzerland:-1 > K@M53|Bosnia and Herzegovina:0 > K@M58|Russia:-4
M61,W57(W50(C1(Colombia))),W58(W54(H2(Russia))),upset,Russia (52%),798,311,U@M50|Uruguay:-14 > U@M57|Brazil:-82,G|Belgium:-1 > U@M54|Germany:-36 > K@M58|Bosnia and Herzegovina:0
M61,W57(W50(C1(Colombia))),W58(W53(F2(Bosnia and Herzegovina))),upset,Colombia (63%),798,517,U@M50|Uruguay:-14 > U@M57|Brazil:-82,G|Argentina:-6 > U@M53|France:-13 > U@M58|Germany:-44
M61,W57(W49(B2(Netherlands))),W58(W54(G1(Germany))),upset,Germany (71%),747,164,G|Spain:-9 > G|Chile:-3 > U@M49|Brazil:-68 > K@M57|Colombia:-9,G|Portugal:-4 > G|United States:-1 > K@M54|Russia:-3 > K@M58|France:-12
M61,W57(W49(B2(Netherlands))),W58(W53(E1(France))),upset,France (52%),747,38,G|Spain:-9 > G|Chile:-3 > U@M49|Brazil:-68 > K@M57|Colombia:-9,G|Switzerland:-1 > K@M53|Bosnia and Herzegovina:0 > K@M58|Russia:-4
M61,W57(W49(B2(Netherlands))),W58(W54(H2(Russia))),upset,Netherlands (60%),747,311,G|Spain:-9 > G|Chile:-3 > U@M49|Brazil:-68 > K@M57|Colombia:-9,G|Belgium:-1 > U@M54|Germany:-36 > K@M58|Bosnia and Herzegovina:0
M61,W57(W49(B2(Netherlands))),W58(W53(F2(Bosnia and Herzegovina))),upset,Netherlands (73%),747,517,G|Spain:-9 > G|Chile:-3 > U@M49|Brazil:-68 > K@M57|Colombia:-9,G|Argentina:-6 > U@M53|France:-13 > U@M58|Germany:-44

M62,W59(W51(B1(Spain))),W60(W55(F1(Argentina))),predicted,Spain (64%),179,179,G|Netherlands:-4 > G|Chile:-3 > K@M51|Mexico:0 > K@M59|England:-14,K@M55|Switzerland:-3 > K@M60|Portugal:-18
M62,W59(W51(B1(Spain))),W60(W56(G2(Portugal))),alt,Spain (72%),179,131,G|Netherlands:-4 > G|Chile:-3 > K@M51|Mexico:0 > K@M59|England:-14,G|Germany:-7 > G|United States:-1 > K@M56|Belgium:-4 > K@M60|Switzerland:-4
M62,W59(W51(B1(Spain))),W60(W56(H1(Belgium))),upset,Spain (82%),179,198,G|Netherlands:-4 > G|Chile:-3 > K@M51|Mexico:0 > K@M59|England:-14,G|Russia:-1 > U@M56|Portugal:-19 > K@M60|Switzerland:-4
M62,W59(W51(B1(Spain))),W60(W55(E2(Switzerland))),upset,Spain (85%),179,457,G|Netherlands:-4 > G|Chile:-3 > K@M51|Mexico:0 > K@M59|England:-14,G|France:-3 > U@M55|Argentina:-29 > U@M60|Portugal:-23
M62,W59(W52(D1(England))),W60(W55(F1(Argentina))),alt,Argentina (62%),29,179,G|Uruguay:-3 > G|Italy:-1 > K@M52|Japan:0 > K@M59|Mexico:0,K@M55|Switzerland:-3 > K@M60|Portugal:-18
M62,W59(W52(D1(England))),W60(W56(G2(Portugal))),alt,Portugal (53%),29,131,G|Uruguay:-3 > G|Italy:-1 > K@M52|Japan:0 > K@M59|Mexico:0,G|Germany:-7 > G|United States:-1 > K@M56|Belgium:-4 > K@M60|Switzerland:-4
M62,W59(W52(D1(England))),W60(W56(H1(Belgium))),upset,England (62%),29,198,G|Uruguay:-3 > G|Italy:-1 > K@M52|Japan:0 > K@M59|Mexico:0,G|Russia:-1 > U@M56|Portugal:-19 > K@M60|Switzerland:-4
M62,W59(W52(D1(England))),W60(W55(E2(Switzerland))),upset,England (66%),29,457,G|Uruguay:-3 > G|Italy:-1 > K@M52|Japan:0 > K@M59|Mexico:0,G|France:-3 > U@M55|Argentina:-29 > U@M60|Portugal:-23
M62,W59(W52(C2(Japan))),W60(W55(F1(Argentina))),upset,Argentina (76%),140,179,G|Colombia:-2 > U@M52|England:-15 > K@M59|Mexico:0,K@M55|Switzerland:-3 > K@M60|Portugal:-18
