match_id,team1,team2,path,elo,team1_path_fatigue,team2_path_fatigue,team1_path_opponent,team2_path_opponent
M57,W49(A1(Brazil)),W50(D2(Uruguay)),predicted,Brazil (89%),142,95,K@M49|Netherlands:-17,G|England:-3 > G|Italy:-1 > K@M50|Colombia:-8
M57,W49(A1(Brazil)),W50(C1(Colombia)),upset,Brazil (90%),142,114,K@M49|Netherlands:-17,U@M50|Uruguay:-14
M57,W49(B2(Netherlands)),W50(D2(Uruguay)),upset,Uruguay (51%),669,95,G|Spain:-9 > G|Chile:-3 > U@M49|Brazil:-68,G|England:-3 > G|Italy:-1 > K@M50|Colombia:-8
M57,W49(B2(Netherlands)),W50(C1(Colombia)),upset,Netherlands (53%),669,114,G|Spain:-9 > G|Chile:-3 > U@M49|Brazil:-68,U@M50|Uruguay:-14

M58,W53(E1(France)),W54(G1(Germany)),predicted,Germany (71%),7,63,G|Switzerland:-1 > K@M53|Bosnia and Herzegovina:0,G|Portugal:-4 > G|United States:-1 > K@M54|Russia:-3
M58,W53(E1(France)),W54(H2(Russia)),upset,France (62%),7,311,G|Switzerland:-1 > K@M53|Bosnia and Herzegovina:0,G|Belgium:-1 > U@M54|Germany:-36
M58,W53(F2(Bosnia and Herzegovina)),W54(G1(Germany)),upset,Germany (85%),154,63,G|Argentina:-6 > U@M53|France:-13,G|Portugal:-4 > G|United States:-1 > K@M54|Russia:-3
M58,W53(F2(Bosnia and Herzegovina)),W54(H2(Russia)),upset,Russia (59%),154,311,G|Argentina:-6 > U@M53|France:-13,G|Belgium:-1 > U@M54|Germany:-36

M59,W51(B1(Spain)),W52(D1(England)),predicted,Spain (76%),61,28,G|Netherlands:-4 > G|Chile:-3 > K@M51|Mexico:0,G|Uruguay:-3 > G|Italy:-1 > K@M52|Japan:0
M59,W51(B1(Spain)),W52(C2(Japan)),upset,Spain (86%),61,139,G|Netherlands:-4 > G|Chile:-3 > K@M51|Mexico:0,G|Colombia:-2 > U@M52|England:-15
M59,W51(A2(Mexico)),W52(D1(England)),upset,England (69%),487,28,G|Brazil:-14 > U@M51|Spain:-45,G|Uruguay:-3 > G|Italy:-1 > K@M52|Japan:0
M59,W51(A2(Mexico)),W52(C2(Japan)),upset,Japan (54%),487,139,G|Brazil:-14 > U@M51|Spain:-45,G|Colombia:-2 > U@M52|England:-15

M60,W55(F1(Argentina)),W56(G2(Portugal)),predicted,Argentina (61%),27,99,K@M55|Switzerland:-3,G|Germany:-7 > G|United States:-1 > K@M56|Belgium:-4
M60,W55(F1(Argentina)),W56(H1(Belgium)),upset,Argentina (73%),27,166,K@M55|Switzerland:-3,G|Russia:-1 > U@M56|Portugal:-19
M60,W55(E2(Switzerland)),W56(G2(Portugal)),upset,Portugal (66%),266,99,G|France:-3 > U@M55|Argentina:-29,G|Germany:-7 > G|United States:-1 > K@M56|Belgium:-4
M60,W55(E2(Switzerland)),W56(H1(Belgium)),upset,Belgium (52%),266,166,G|France:-3 > U@M55|Argentina:-29,G|Russia:-1 > U@M56|Portugal:-19

