group,team,host,squad_age_profile,age_notes,squad_cohesion,cohesion_notes,squad_depth,depth_notes,attack_quality,defence_quality,quality_notes,squad_dropouts,dropout_notes,injury_impact,injury_notes,heat_impact
A,Germany,yes,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
A,Ecuador,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
A,Poland,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
A,Costa Rica,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
B,England,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
B,Sweden,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
B,Paraguay,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
B,Trinidad and Tobago,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
C,Argentina,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
C,Netherlands,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
C,Ivory Coast,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
C,Serbia,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
D,Portugal,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
D,Mexico,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
D,Angola,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
D,Iran,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
E,Italy,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
E,Ghana,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
E,Czechia,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
E,United States,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
F,Brazil,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
F,Australia,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
F,Croatia,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
F,Japan,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
G,Switzerland,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
G,France,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
G,South Korea,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
G,Togo,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
H,Spain,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
H,Ukraine,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
H,Tunisia,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
H,Saudi Arabia,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
