group,team,base_elo,qual_bonus,pre_tournament_bonus,squad_age_profile,squad_cohesion,squad_depth,attack_quality,defence_quality,elo_ranking,predicted_position,group_winner,runner_up,3rd_place
A,Germany,1919,0,21,0,1,-1,2,1,2039,1 (80%),yes,no,no
A,Hungary,1831,0,19,0,0,0,1,0,1850,2 (50%),no,yes,maybe
A,Switzerland,1804,0,28,0,0,0,0,1,1810,3 (44%),no,maybe,yes
A,Scotland,1769,0,-1,0,0,1,-1,0,1701,4 (26%),no,no,maybe

B,Spain,2021,0,28,0,0,-1,2,1,2059,1 (74%),yes,maybe,no
B,Croatia,1968,0,43,2,0,0,1,1,2003,2 (65%),maybe,yes,maybe
B,Italy,1949,0,23,0,1,0,0,1,1904,3 (50%),no,maybe,yes
B,Albania,1623,0,19,0,0,2,-1,-1,1622,4 (11%),no,no,no

C,England,1980,0,1,0,0,-1,2,1,1951,1 (69%),yes,maybe,no
C,Denmark,1834,0,41,0,0,0,1,1,1875,2 (56%),maybe,yes,maybe
C,Serbia,1801,0,17,0,1,0,1,0,1807,3 (43%),no,maybe,yes
C,Slovenia,1733,0,23,0,0,1,0,1,1746,4 (32%),no,no,maybe

D,France,2076,0,26,0,0,-1,2,2,2112,1 (85%),yes,no,no
D,Netherlands,1974,0,26,0,0,0,1,2,1908,2 (56%),no,yes,maybe
D,Austria,1863,0,30,0,0,1,1,0,1791,3 (37%),no,maybe,yes
D,Poland,1745,0,40,0,1,1,1,-1,1701,4 (23%),no,no,maybe

E,Belgium,1988,0,28,2,1,0,2,0,1979,1 (80%),yes,maybe,no
E,Ukraine,1853,0,1,0,0,0,1,0,1854,2 (61%),maybe,yes,no
E,Slovakia,1670,0,34,0,0,1,-1,0,1694,3 (35%),no,no,yes
E,Romania,1647,0,-19,0,0,1,-1,0,1618,4 (24%),no,no,maybe

F,Portugal,2002,0,19,2,0,-1,2,1,2023,1 (85%),yes,no,no
F,Czechia,1776,0,43,0,1,0,1,0,1808,2 (53%),no,yes,maybe
F,Georgia,1666,0,43,0,0,2,0,-1,1689,3 (34%),no,maybe,yes
F,Turkey,1748,0,-37,1,1,0,1,0,1648,4 (28%),no,no,maybe
