match_id,team1,team2,path,elo,team1_path_fatigue,team2_path_fatigue,team1_path_opponent,team2_path_opponent
M97,W89(W77(I1(France))),W90(W75(F1(Japan))),predicted,France (70%),135,19,G|Norway:-2 > G|Senegal:-2 > K@M77|United States:0 > K@M89|Germany:-13,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1
M97,W89(W77(I1(France))),W90(W73(A2(South Korea))),upset,France (83%),135,35,G|Norway:-2 > G|Senegal:-2 > K@M77|United States:0 > K@M89|Germany:-13,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0
M97,W89(W77(I1(France))),W90(W73(B2(Canada))),alt,France (74%),135,4,G|Norway:-2 > G|Senegal:-2 > K@M77|United States:0 > K@M89|Germany:-13,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0
M97,W89(W77(I1(France))),W90(W73(B2(Switzerland))),alt,France (73%),135,3,G|Norway:-2 > G|Senegal:-2 > K@M77|United States:0 > K@M89|Germany:-13,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0
M97,W89(W77(I1(France))),W90(W73(A2(Czechia))),upset,France (86%),135,35,G|Norway:-2 > G|Senegal:-2 > K@M77|United States:0 > K@M89|Germany:-13,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0
M97,W89(W77(I1(France))),W90(W75(C2(Morocco))),upset,France (78%),135,53,G|Norway:-2 > G|Senegal:-2 > K@M77|United States:0 > K@M89|Germany:-13,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0
M97,W89(W77(I1(France))),W90(W75(C2(Brazil))),alt,France (64%),135,23,G|Norway:-2 > G|Senegal:-2 > K@M77|United States:0 > K@M89|Germany:-13,K@M75|Japan:-3 > K@M90|South Korea:0
M97,W89(W77(I1(France))),W90(W75(C2(Scotland))),upset,France (87%),135,53,G|Norway:-2 > G|Senegal:-2 > K@M77|United States:0 > K@M89|Germany:-13,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0
M97,W89(W77(I1(France))),W90(W75(F1(Netherlands))),alt,France (71%),135,11,G|Norway:-2 > G|Senegal:-2 > K@M77|United States:0 > K@M89|Germany:-13,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0
M97,W89(W74(E1(Germany))),W90(W75(F1(Japan))),alt,Germany (59%),26,19,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1
