team,reach_last_16,reach_last_8,reach_last_4,reach_final,champion,predicted_finish,predicted_finish_pct,best_realistic_finish,best_realistic_pct,simulation_runs,simulation_seed
Spain,77.0,57.0,44.3,30.2,20.0,Exit Last 32,23.0,Champion,20.0,25000,20260605
Argentina,79.2,64.3,45.3,31.5,19.3,Exit Last 32,20.8,Champion,19.3,25000,20260605
France,81.4,56.0,39.7,23.4,13.8,Exit Last 16,25.5,Champion,13.8,25000,20260605
Portugal,75.0,48.8,24.0,13.7,6.5,Exit Last 16,26.2,Champion,6.5,25000,20260605
England,57.7,37.5,21.8,10.8,5.2,Exit Last 32,42.3,Champion,5.2,25000,20260605
Germany,75.2,32.2,18.0,8.1,3.7,Exit Last 16,43.0,Champion,3.7,25000,20260605
Netherlands,56.7,35.9,16.1,7.3,3.2,Exit Last 32,43.3,Champion,3.2,25000,20260605
Norway,55.7,30.8,16.1,7.2,3.1,Exit Last 32,44.3,Champion,3.1,25000,20260605
Mexico,69.4,30.8,14.7,6.0,2.4,Exit Last 16,38.6,Champion,2.4,25000,20260605
Belgium,68.9,38.7,14.2,6.1,2.3,Exit Last 32,31.1,Champion,2.3,25000,20260605
Japan,53.5,26.4,13.2,5.6,2.2,Exit Last 32,46.5,Champion,2.2,25000,20260605
Senegal,42.3,24.5,12.2,5.1,2.1,Exit Last 32,57.7,Champion,2.1,25000,20260605
Switzerland,65.6,30.6,12.5,5.8,2.0,Exit Last 16,35.1,Champion,2.0,25000,20260605
Turkey,66.0,36.5,13.2,5.3,2.0,Exit Last 32,34.0,Champion,2.0,25000,20260605
Colombia,54.2,18.9,10.4,4.6,1.9,Exit Last 32,45.8,Champion,1.9,25000,20260605
Ecuador,44.3,21.6,10.3,4.0,1.6,Exit Last 32,55.7,Champion,1.6,25000,20260605
Brazil,46.5,21.2,9.7,3.9,1.5,Exit Last 32,53.5,Champion,1.5,25000,20260605
Morocco,43.3,24.7,9.6,3.6,1.4,Exit Last 32,56.7,Champion,1.4,25000,20260605
Croatia,45.8,13.7,7.2,2.9,1.2,Exit Last 32,54.2,Champion,1.2,25000,20260605
Canada,53.3,21.5,6.9,2.2,0.8,Exit Last 32,46.7,Runner-up,1.4,25000,20260605
Austria,23.0,10.4,5.0,1.8,0.7,Exit Last 32,77.0,Runner-up,1.1,25000,20260605
South Korea,46.7,17.9,5.8,1.9,0.5,Exit Last 32,53.3,Runner-up,1.4,25000,20260605
Paraguay,52.9,13.7,4.9,1.6,0.5,Exit Last 32,47.1,Runner-up,1.1,25000,20260605
Uruguay,20.8,10.7,4.0,1.4,0.4,Exit Last 32,79.2,Exit SF,2.6,25000,20260605
Iran,47.1,11.3,3.7,1.2,0.3,Exit Last 32,52.9,Exit SF,2.5,25000,20260605
Egypt,34.4,11.1,3.1,1.0,0.3,Exit Last 32,65.6,Exit SF,2.1,25000,20260605
Algeria,34.0,13.5,3.3,1.0,0.3,Exit Last 32,66.0,Exit SF,2.3,25000,20260605
Czechia,31.1,11.3,2.4,0.6,0.2,Exit Last 32,68.9,Exit SF,1.8,25000,20260605
United States,18.6,6.5,2.2,0.6,0.2,Exit Last 32,81.4,Exit SF,1.6,25000,20260605
Panama,25.0,9.5,2.6,0.7,0.1,Exit Last 32,75.0,Exit SF,1.8,25000,20260605
Ivory Coast,30.6,7.2,2.1,0.5,0.1,Exit Last 32,69.4,Exit SF,1.6,25000,20260605
Scotland,24.8,5.4,1.6,0.4,0.1,Exit Last 32,75.2,Exit SF,1.1,25000,20260605
