group,team,base_elo,qual_bonus,pre_tournament_bonus,squad_age_profile,squad_cohesion,squad_depth,attack_quality,defence_quality,elo_ranking,predicted_position,group_winner,runner_up,3rd_place
A,Mexico,1898,0,19,1,0,0,2,1,1905,1 (60%),yes,maybe,no
A,Uruguay,1845,0,43,0,0,0,0,0,1888,2 (57%),maybe,yes,maybe
A,France,1861,0,-3,0,0,0,0,1,1858,3 (52%),no,maybe,yes
A,South Africa,1593,0,46,0,0,0,1,1,1739,4 (30%),no,no,maybe

B,Argentina,1921,0,50,0,0,0,-1,-2,1971,1 (80%),yes,no,no
B,South Korea,1765,0,-10,0,0,0,2,1,1755,2 (45%),no,yes,maybe
B,Nigeria,1713,0,8,0,0,0,-1,0,1721,3 (39%),no,maybe,yes
B,Greece,1736,0,-32,0,0,0,0,0,1704,4 (36%),no,no,maybe

C,England,2001,0,41,0,0,0,2,0,2042,1 (87%),yes,no,no
C,United States,1784,0,12,0,0,0,1,-2,1796,2 (54%),no,yes,maybe
C,Slovenia,1686,0,43,0,0,0,1,2,1729,3 (44%),no,maybe,yes
C,Algeria,1539,0,-21,0,0,0,-1,0,1518,4 (15%),no,no,no

D,Germany,1957,0,48,1,0,0,2,0,1993,1 (78%),yes,maybe,no
D,Serbia,1840,0,-3,0,0,0,2,1,1837,2 (53%),maybe,yes,maybe
D,Australia,1775,0,10,0,0,0,-1,1,1785,3 (44%),no,maybe,yes
D,Ghana,1687,0,-17,1,0,0,-1,1,1658,4 (24%),no,no,maybe

E,Netherlands,2043,0,43,0,0,0,1,0,2086,1 (90%),yes,no,no
E,Denmark,1777,0,-10,0,0,0,0,1,1767,2 (49%),no,yes,maybe
E,Cameroon,1694,0,-30,1,0,0,0,0,1652,3 (31%),no,maybe,yes
E,Japan,1678,0,-30,0,0,0,2,0,1648,4 (30%),no,no,maybe

F,Italy,1936,0,-19,0,0,0,0,-1,1917,1 (81%),yes,maybe,no
F,Paraguay,1764,0,-1,0,0,0,-2,0,1763,2 (58%),maybe,yes,maybe
F,Slovakia,1670,0,1,0,0,0,2,-1,1671,3 (43%),no,maybe,yes
F,New Zealand,1527,0,-17,0,0,0,-1,0,1510,4 (19%),no,no,maybe

G,Brazil,2109,0,48,0,0,0,2,-1,2157,1 (90%),yes,no,no
G,Portugal,1876,0,28,0,0,0,-1,2,1904,2 (61%),no,yes,maybe
G,Ivory Coast,1739,0,-3,0,0,0,2,0,1736,3 (39%),no,maybe,yes
G,North Korea,1537,0,-30,1,0,0,1,2,1495,4 (10%),no,no,no

H,Spain,2111,0,46,0,0,0,2,-1,2157,1 (88%),yes,no,no
H,Chile,1886,0,43,0,0,0,2,-1,1929,2 (59%),no,yes,no
H,Switzerland,1762,0,-30,0,0,0,0,0,1732,3 (29%),no,no,yes
H,Honduras,1714,0,-23,0,0,0,1,0,1691,4 (24%),no,no,maybe
