group,team,base_elo,qual_bonus,pre_tournament_bonus,squad_age_profile,squad_cohesion,squad_depth,attack_quality,defence_quality,elo_ranking,predicted_position,group_winner,runner_up,3rd_place
A,Uruguay,1892,0,50,0,0,0,0,0,1942,1 (85%),yes,no,no
A,Russia,1677,0,-35,0,0,0,-1,-1,1742,2 (56%),no,yes,maybe
A,Saudi Arabia,1588,0,-7,0,0,0,0,0,1581,3 (31%),no,maybe,yes
A,Egypt,1639,0,-29,0,0,0,-2,1,1565,4 (28%),no,no,maybe

B,Spain,2043,0,20,0,2,0,2,1,2041,1 (75%),yes,maybe,no
B,Portugal,1967,0,3,2,0,0,2,1,1962,2 (63%),maybe,yes,no
B,Iran,1790,0,7,0,0,0,-1,2,1797,3 (35%),no,no,yes
B,Morocco,1731,0,30,1,0,0,1,2,1749,4 (27%),no,no,maybe

C,France,1986,0,17,0,0,0,0,0,2003,1 (69%),yes,maybe,no
C,Peru,1915,0,34,0,0,0,0,0,1949,2 (60%),maybe,yes,maybe
C,Denmark,1854,0,15,0,0,0,2,1,1869,3 (46%),no,maybe,yes
C,Australia,1743,0,8,0,0,0,1,0,1751,4 (26%),no,no,maybe

D,Argentina,1984,0,12,2,0,0,-2,0,1988,1 (79%),yes,maybe,no
D,Croatia,1853,0,-3,0,0,0,-1,1,1850,2 (57%),maybe,yes,maybe
D,Iceland,1763,0,-18,0,0,0,0,1,1745,3 (39%),no,maybe,yes
D,Nigeria,1681,0,-18,1,0,0,1,1,1651,4 (24%),no,no,maybe

E,Brazil,2141,0,45,0,0,0,2,2,2186,1 (89%),yes,no,no
E,Switzerland,1888,0,35,0,0,0,0,0,1923,2 (54%),no,yes,maybe
E,Serbia,1788,0,7,1,0,0,2,0,1783,3 (33%),no,maybe,yes
E,Costa Rica,1742,0,-9,2,0,0,0,1,1725,4 (24%),no,no,maybe

F,Germany,2076,0,-12,0,0,0,2,0,2064,1 (84%),yes,no,no
F,Mexico,1849,0,-1,0,0,0,-1,0,1848,2 (51%),no,yes,maybe
F,Sweden,1793,0,-21,0,0,0,2,1,1772,3 (39%),no,maybe,yes
F,South Korea,1713,0,-18,0,0,0,0,0,1695,4 (26%),no,no,maybe

G,Belgium,1935,0,37,0,0,0,2,0,1972,1 (75%),yes,maybe,no
G,England,1947,0,27,0,0,0,0,1,1974,1 (75%),maybe,yes,no
G,Tunisia,1651,0,3,0,0,0,1,0,1654,2 (27%),no,no,yes
G,Panama,1657,0,-23,2,0,0,0,0,1626,3 (23%),no,no,maybe

H,Colombia,1927,0,6,0,0,0,-1,0,1933,1 (73%),yes,maybe,no
H,Poland,1830,0,12,0,0,0,2,-2,1842,2 (58%),maybe,yes,maybe
H,Senegal,1746,0,-5,0,0,0,1,2,1741,3 (40%),no,maybe,yes
H,Japan,1684,0,-18,0,0,0,0,0,1666,4 (28%),no,no,maybe
