group,team,host,squad_age_profile,age_notes,squad_cohesion,cohesion_notes,squad_depth,depth_notes,attack_quality,defence_quality,quality_notes,squad_dropouts,dropout_notes,injury_impact,injury_notes,heat_impact
A,Qatar,yes,0,,0,Long-term preparation under Felix Sanchez.,1,Limited elite-level alternatives.,-1,-1,Organised Asian champions but lacking top-level attacking and defensive quality.,0,,0,,0
A,Ecuador,no,0,,0,Settled young qualifying side.,0,,0,1,Strong athletic defence with modest attacking output.,0,,0,,0
A,Senegal,no,0,,0,Cisse retained the AFCON-winning core.,0,,1,1,Powerful balanced squad led by Koulibaly and Mendy.,0,,3,Sadio Mane was ruled out immediately before the tournament.,0
A,Netherlands,no,0,,0,Van Gaal had established a clear unbeaten system.,-1,Strong options across defence midfield and attack.,1,2,Elite central defence with several capable forwards.,0,,0,,0
B,England,no,0,,0,Southgate retained an experienced tournament core.,-1,Excellent depth across most positions.,2,1,Elite attacking options and a strong defensive unit despite uneven Nations League form.,0,,1,Walker and Phillips entered short of match fitness.,0
B,Iran,no,0,,1,Queiroz returned shortly before the tournament.,0,,0,0,Taremi and Azmoun offered threat within a compact side.,0,,1,Azmoun had recent injury concerns.,0
B,United States,no,1,One of the youngest squads at the tournament.,0,Berhalter retained a familiar pressing structure.,0,,0,0,Strong midfield and athleticism but uncertain finishing.,0,,0,,0
B,Wales,no,1,Several key players were beyond their physical peak.,0,Page retained the Euro 2016 tactical core.,1,Limited depth beyond the first team.,0,0,Bale and Ramsey supplied experience but both were past peak club form.,0,,0,,0
C,Argentina,no,0,,0,Scaloni had built a settled unbeaten Copa America-winning side.,-1,Strong depth around an elite starting eleven.,2,1,Messi led an outstanding attack with a balanced midfield and defence.,0,,0,,0
C,Saudi Arabia,no,0,,0,Renard had established a coordinated pressing system.,1,Limited depth at elite international level.,-1,-1,Well-organised but with limited proven quality against top opponents.,0,,0,,0
C,Mexico,no,1,Several important attackers were aging or out of form.,1,Martino faced pressure after an inconsistent cycle.,0,,0,1,Experienced and defensively sound but lacking a reliable striker.,1,Javier Hernandez was omitted after a long international absence.,0,,0
C,Poland,no,0,,0,Michniewicz had taken over during the qualifying play-offs.,1,Limited creative depth behind the main attackers.,1,0,Lewandowski gave elite finishing but the side was otherwise uneven.,0,,0,,0
D,France,no,0,,0,Deschamps retained the world champion tactical core.,-1,Elite depth despite major absences.,2,1,Mbappe Benzema Griezmann and strong defenders made France a leading contender.,2,Pogba Kante and Kimpembe were ruled out.,2,Benzema was ruled out immediately before the opening match.,0
D,Australia,no,0,,0,Arnold retained a disciplined qualifying group.,1,Limited alternatives at top international level.,-1,0,Physical and organised but short of elite creativity.,0,,0,,0
D,Denmark,no,0,,0,Hjulmand retained the successful Euro 2020 structure.,0,,1,1,Well-balanced collective with strong midfield and defensive organisation.,0,,0,,0
D,Tunisia,no,0,,0,Compact experienced defensive structure.,1,Limited attacking depth.,-1,0,Hard to break down but lacking consistent goals.,0,,0,,0
E,Spain,no,1,A young technical squad carried limited tournament experience.,0,Enrique had a clear possession and pressing system.,-1,Excellent midfield and wide depth.,2,1,Elite control and chance creation with some finishing uncertainty.,0,,0,,0
E,Costa Rica,no,1,Several 2014 veterans remained central to the team.,0,Suarez retained an experienced compact system.,1,Limited depth beyond established veterans.,-1,0,Navas anchored the defence but attacking quality was limited.,0,,0,,0
E,Germany,no,0,,0,Flick had established an aggressive possession system.,-1,Strong depth across the squad.,2,0,Elite creators but uncertainty at striker and in defensive transition.,0,,1,Several defenders entered with recent fitness concerns.,0
E,Japan,no,0,,0,Moriyasu retained a settled and disciplined core.,0,,0,1,Technical midfield and organised defence with modest finishing.,0,,0,,0
F,Belgium,no,2,The golden generation had an aging defensive spine.,0,Martinez retained the long-standing tactical core.,0,,1,0,De Bruyne and Courtois remained elite but the defence had declined.,0,,1,Lukaku entered the tournament injured and short of fitness.,0
