match_id,team1,team2,path,elo,team1_path_fatigue,team2_path_fatigue,team1_path_opponent,team2_path_opponent
M63,W61(W58(W54(G1(Brazil)))),W62(W60(W56(H1(Portugal)))),predicted,Brazil (69%),886,472,G|Serbia:-2 > G|Switzerland:-1 > K@M54|Uruguay:-12 > K@M58|Spain:-33 > K@M61|Argentina:-59,G|Uruguay:-3 > K@M56|Serbia:-7 > K@M60|Belgium:-23 > K@M62|France:-24
M63,W61(W58(W54(G1(Brazil)))),W62(W59(W52(D1(France)))),alt,Brazil (75%),886,258,G|Serbia:-2 > G|Switzerland:-1 > K@M54|Uruguay:-12 > K@M58|Spain:-33 > K@M61|Argentina:-59,G|Denmark:-4 > K@M52|Mexico:0 > K@M59|England:-16 > K@M62|Serbia:-11
M63,W61(W58(W54(G1(Brazil)))),W62(W60(W55(F1(Belgium)))),alt,Brazil (74%),886,430,G|Serbia:-2 > G|Switzerland:-1 > K@M54|Uruguay:-12 > K@M58|Spain:-33 > K@M61|Argentina:-59,G|Croatia:-3 > K@M55|Germany:-16 > K@M60|Serbia:-9 > K@M62|France:-24
M63,W61(W58(W54(G1(Brazil)))),W62(W60(W56(G2(Serbia)))),upset,Brazil (84%),886,593,G|Serbia:-2 > G|Switzerland:-1 > K@M54|Uruguay:-12 > K@M58|Spain:-33 > K@M61|Argentina:-59,G|Brazil:-12 > G|Switzerland:-1 > U@M56|Portugal:-31 > U@M60|Belgium:-28 > K@M62|Mexico:0
M63,W61(W58(W54(G1(Brazil)))),W62(W60(W55(E2(Germany)))),upset,Brazil (75%),886,328,G|Serbia:-2 > G|Switzerland:-1 > K@M54|Uruguay:-12 > K@M58|Spain:-33 > K@M61|Argentina:-59,G|Spain:-7 > U@M55|Belgium:-24 > K@M60|Serbia:-9 > K@M62|Mexico:0
M63,W61(W58(W54(G1(Brazil)))),W62(W59(W51(B1(England)))),alt,Brazil (75%),886,96,G|Serbia:-2 > G|Switzerland:-1 > K@M54|Uruguay:-12 > K@M58|Spain:-33 > K@M61|Argentina:-59,K@M51|Qatar:0 > K@M59|Mexico:0 > K@M62|Serbia:-11
M63,W61(W58(W54(G1(Brazil)))),W62(W59(W52(C2(Mexico)))),upset,Brazil (90%),886,797,G|Serbia:-2 > G|Switzerland:-1 > K@M54|Uruguay:-12 > K@M58|Spain:-33 > K@M61|Argentina:-59,G|Argentina:-10 > U@M52|France:-20 > U@M59|England:-20 > U@M62|Portugal:-46
M63,W61(W58(W54(G1(Brazil)))),W62(W59(W51(A2(Qatar)))),upset,Brazil (88%),886,576,G|Serbia:-2 > G|Switzerland:-1 > K@M54|Uruguay:-12 > K@M58|Spain:-33 > K@M61|Argentina:-59,G|Netherlands:-6 > U@M51|England:-17 > K@M59|Mexico:0 > U@M62|Portugal:-46
M63,W61(W57(W50(C1(Argentina)))),W62(W60(W56(H1(Portugal)))),alt,Argentina (63%),720,472,K@M50|Denmark:-15 > K@M57|Netherlands:-30 > K@M61|Spain:-42,G|Uruguay:-3 > K@M56|Serbia:-7 > K@M60|Belgium:-23 > K@M62|France:-24
M63,W61(W57(W50(C1(Argentina)))),W62(W59(W52(D1(France)))),alt,Argentina (70%),720,258,K@M50|Denmark:-15 > K@M57|Netherlands:-30 > K@M61|Spain:-42,G|Denmark:-4 > K@M52|Mexico:0 > K@M59|England:-16 > K@M62|Serbia:-11
